Creation Date,URL,Device Vendor,Device Model,Marketing Name,Is Mobile Device,Primary Hardware Type,Is Mobile Phone,Is Tablet,Screen Resolution,OS Name,OS Version,Browser Language,Browser Language Locale,Browser Name,Browser Version,Usable Display Resolution,Attractiveness_Rating grading 14772 (scale: 1-5),CES rating (scale: 1-7),Comprehension_Rating grading (scale: 1-5),Emotion_Rating checkbox 74056,Satisfaction,Trustworthiness_Rating grading 96093 (scale: 1-5)
14/12/2021 17:54,https://www.vodafone.co.uk/secure-checkout/submitted,Motorola,Moto G50,,TRUE,Mobile Phone,TRUE,FALSE,720 X 1600,Android,11,English,en,Chrome Mobile,96.0.4664.92,,-,7,5,Relaxed,5,5
14/12/2021 17:44,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,-,Confident,5,5
14/12/2021 17:39,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.45,,4,5,4,Annoyed,4,3
14/12/2021 16:52,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1536 X 864,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.93,,4,5,5,"Tense,Excited",5,4
14/12/2021 16:40,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_0,English,en,Safari,15,320 X 415,5,7,4,Relaxed,4,5
14/12/2021 15:49,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,4,5,4,-,4,3
14/12/2021 15:46,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Chrome Mobile,96.0.4664.94,320 X 415,5,7,5,Confident,5,5
14/12/2021 15:29,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1280 X 800,OS X,10_12_6,English,en,Chrome,96.0.4664.55,,5,7,5,Delighted,5,5
14/12/2021 15:16,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1280 X 720,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.93,,4,6,4,Bored,4,3
14/12/2021 14:48,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,5120 X 1440,Windows 10,NT 10.0,English,en,Edge,96.0.1054.53,,4,5,4,-,4,4
14/12/2021 14:47,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,,320 X 415,4,5,4,Bored,4,3
14/12/2021 14:38,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1680 X 1050,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.93,,5,7,5,-,5,5
14/12/2021 13:13,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1280 X 800,OS X,10_13_6,English,en,Safari,13.1.2,,4,7,4,Tense,4,4
14/12/2021 13:05,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G981B,Galaxy S20 5G,TRUE,Mobile Phone,TRUE,FALSE,1440 X 3200,Android,11,English,en,Chrome Mobile,96.0.4664.92,360 X 800,5,-,-,Interested,5,5
14/12/2021 12:32,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,3,7,5,-,5,4
14/12/2021 12:18,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPad,iPad,TRUE,Tablet,FALSE,TRUE,768 X 1024,iOS,12_5_5,English,en,Safari,12.1.2,768 X 1024,3,4,4,Frustrated,3,4
14/12/2021 12:05,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8_1,English,en,Safari,14.1.2,320 X 415,5,7,5,"Relaxed,Interested,Confident",5,5
14/12/2021 11:44,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1536 X 864,Windows 10,NT 10.0,English,en,Edge,95.0.1020.53,,5,7,5,"Delighted,Confident,Excited",5,5
14/12/2021 11:39,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G998B,Galaxy S21 Ultra 5G,TRUE,Mobile Phone,TRUE,FALSE,1440 X 3200,Android,12,English,en,Chrome Mobile,96.0.4664.92,384 X 853,4,7,5,Interested,4,4
14/12/2021 10:36,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,,320 X 415,4,6,5,Relaxed,4,5
14/12/2021 10:34,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,"Delighted,Impressed,Interested",5,5
14/12/2021 09:23,https://www.vodafone.co.uk/secure-checkout/submitted,Huawei,CLT-L09,P20 Pro,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2240,Android,10,English,en,Chrome Mobile,96.0.4664.92,360 X 747,5,7,5,Delighted,5,5
14/12/2021 08:44,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPad,iPad,TRUE,Tablet,FALSE,TRUE,768 X 1024,iOS,14_6,English,en,Chrome Mobile,96.0.4664.94,768 X 1024,3,3,-,Annoyed,2,3
13/12/2021 23:56,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,3,4,3,Bored,3,3
13/12/2021 23:28,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-A515F,Galaxy A51,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Samsung Browser,16,411 X 914,4,6,4,Interested,4,4
13/12/2021 22:40,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1536 X 864,Windows 10,NT 10.0,English,en,Firefox,95,,4,6,4,Relaxed,4,2
13/12/2021 22:19,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Chrome Mobile,96.0.4664.94,320 X 415,5,7,5,Impressed,5,5
13/12/2021 22:18,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Edge,96.0.1054.53,,5,7,5,Impressed,5,5
13/12/2021 21:04,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,810 X 1080,OS X,10_15_6,English,en,Safari,15.1,,-,6,5,Confident,4,-
13/12/2021 21:02,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,834 X 1194,OS X,10_15_6,English,en,Safari,14.1.2,,5,6,5,"Excited,Impressed",4,5
13/12/2021 20:57,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,2,4,3,"Tense,Frustrated,Worried",3,2
13/12/2021 20:37,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-A125F,Galaxy A12,TRUE,Mobile Phone,TRUE,FALSE,720 X 1600,Android,11,English,en,Samsung Browser,14,360 X 800,3,4,3,Worried,3,4
13/12/2021 18:54,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1368 X 912,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.93,,5,7,5,"Impressed,Relaxed",5,5
13/12/2021 18:47,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1200 X 800,Windows 10,NT 10.0,English,en,Edge,96.0.1054.53,,5,7,5,Impressed,5,5
13/12/2021 18:46,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1280 X 720,Windows 10,NT 10.0,English,en,Edge,96.0.1054.53,,5,7,5,Impressed,4,5
13/12/2021 17:57,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1536 X 864,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.93,,3,5,4,Impressed,4,4
13/12/2021 17:37,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1440 X 900,OS X,10_15_7,English,en,Safari,13.1.3,,5,7,5,"Confident,Relaxed,Excited,Interested,Impressed,Delighted",5,5
13/12/2021 17:23,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G781B,Galaxy S20 FE,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Chrome Mobile,96.0.4664.92,,4,5,4,Relaxed,4,4
13/12/2021 17:06,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.45,,5,7,5,Relaxed,4,5
13/12/2021 16:50,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.93,,5,7,5,Impressed,5,5
13/12/2021 16:38,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Chrome Mobile,96.0.4664.53,320 X 415,5,7,5,"Impressed,Relaxed",5,5
13/12/2021 16:25,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,5,6,5,Impressed,4,5
13/12/2021 15:35,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,12_5_4,English,en,Safari,12.1.2,320 X 415,5,7,-,"Delighted,Excited,Confident,Impressed,Interested",5,5
13/12/2021 15:26,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G986B,Galaxy S20+ 5G,TRUE,Mobile Phone,TRUE,FALSE,1440 X 3200,Android,11,English,en,Chrome Mobile,96.0.4664.92,,3,4,4,-,3,4
13/12/2021 14:57,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1024 X 1366,OS X,10_15_6,English,en,Safari,14.1.1,,5,7,-,Excited,5,5
13/12/2021 14:54,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G998B,Galaxy S21 Ultra 5G,TRUE,Mobile Phone,TRUE,FALSE,1440 X 3200,Android,12,English,en,Chrome Mobile,96.0.4664.92,384 X 853,5,7,5,-,5,5
13/12/2021 14:43,https://www.vodafone.co.uk/secure-checkout/submitted,Sony,H9493,Xperia XZ3,TRUE,Mobile Phone,TRUE,FALSE,1440 X 2880,Android,10,English,en,Chrome Mobile,96.0.4664.92,411 X 823,5,7,-,Relaxed,5,5
13/12/2021 14:33,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_2,English,en,Safari,14.0.1,320 X 415,5,7,5,Delighted,5,5
13/12/2021 14:20,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G973F,Galaxy S10,TRUE,Mobile Phone,TRUE,FALSE,1440 X 3040,Android,11,English,en,Chrome Mobile,96.0.4664.92,,4,7,4,Confident,4,4
13/12/2021 14:07,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1600 X 900,Windows 7,NT 6.1,English,en,Chrome,96.0.4664.93,,5,7,5,Relaxed,5,5
13/12/2021 14:04,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8_1,English,en,Safari,14.1.2,320 X 415,5,7,5,Confident,5,5
13/12/2021 13:32,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,2560 X 1440,Windows 10,NT 10.0,English,en,Edge,96.0.1054.43,,3,5,5,Delighted,4,3
13/12/2021 12:57,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G975F,Galaxy S10+,TRUE,Mobile Phone,TRUE,FALSE,1440 X 2960,Android,11,English,en,Chrome Mobile,96.0.4664.92,412 X 869,5,7,5,Delighted,5,5
13/12/2021 11:46,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,3,5,4,-,3,4
13/12/2021 11:02,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1280 X 720,Windows 10,NT 10.0,English,en,Edge,96.0.1054.53,,3,7,5,Interested,3,5
13/12/2021 00:41,https://www.vodafone.co.uk/secure-checkout/submitted,Huawei,POT-LX1,P Smart 2019,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2340,Android,10,English,en,Chrome Mobile,96.0.4664.45,360 X 780,3,7,5,Excited,5,5
12/12/2021 22:48,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1536 X 864,Chrome OS,,English,en,Chrome,94.0.4606.124,,3,7,5,-,4,5
12/12/2021 22:46,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,4,6,4,Interested,4,4
12/12/2021 21:58,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1280 X 720,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.93,,3,7,4,-,4,5
12/12/2021 21:20,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,Romanian,ro,Safari,,320 X 415,5,-,5,Relaxed,5,5
12/12/2021 19:33,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1440 X 900,OS X,10_13_6,English,en,Safari,13.1.2,,5,7,5,Excited,-,5
12/12/2021 19:27,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.93,,-,6,-,Delighted,-,-
12/12/2021 19:11,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,5,7,5,Confident,5,5
12/12/2021 18:30,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1536 X 864,Chrome OS,,English,en,Chrome,96.0.4664.77,,4,6,4,Relaxed,4,4
12/12/2021 17:59,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_6,English,en,Safari,14.1.1,320 X 415,5,7,5,Delighted,4,5
12/12/2021 17:35,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-A202F,Galaxy A20e,TRUE,Mobile Phone,TRUE,FALSE,720 X 1560,Android,11,English,en,Chrome Mobile,96.0.4664.92,360 X 780,5,7,5,Delighted,5,5
12/12/2021 17:18,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G991B,Galaxy S21 5G,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,12,English,en,Chrome Mobile,96.0.4664.92,360 X 800,4,7,5,"Confident,Interested",5,5
12/12/2021 16:36,https://www.vodafone.co.uk/secure-checkout/submitted,OnePlus,IN2023,8 Pro,TRUE,Mobile Phone,TRUE,FALSE,1440 X 3168,Android,11,English,en,Chrome Mobile,96.0.4664.92,,5,7,5,Delighted,5,5
12/12/2021 16:04,https://www.vodafone.co.uk/secure-checkout/submitted,Redmi,Note 9 Pro,Note 9 Pro,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,Polish,pl,Chrome Mobile,96.0.4664.92,393 X 873,5,7,5,Impressed,5,5
12/12/2021 15:54,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,4,Delighted,4,4
12/12/2021 15:29,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.45,,4,6,4,-,3,4
12/12/2021 15:24,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,,320 X 415,-,-,-,-,-,-
12/12/2021 15:23,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPad,iPad,TRUE,Tablet,FALSE,TRUE,768 X 1024,iOS,15_1,English,en,Chrome Mobile,96.0.4664.53,768 X 1024,4,6,4,-,4,4
12/12/2021 13:56,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1440 X 900,OS X,10_15_7,English,en,Safari,15.1,,5,7,5,Relaxed,5,5
12/12/2021 12:52,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.93,,5,7,5,"Relaxed,Confident,Impressed,Excited,Delighted,Interested",5,5
12/12/2021 12:51,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,,320 X 415,5,7,5,Delighted,4,5
12/12/2021 12:22,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPad,iPad,TRUE,Tablet,FALSE,TRUE,768 X 1024,iOS,14_8,English,en,Chrome Mobile,95.0.4638.50,768 X 1024,4,7,4,Interested,4,4
12/12/2021 11:01,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,5,5,5,-,5,5
12/12/2021 10:54,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1440 X 900,OS X,10_15_7,English,en,Safari,15.1,,5,7,5,"Confident,Relaxed",5,3
12/12/2021 10:37,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,834 X 1112,OS X,10_15_6,English,en,Safari,15.1,,4,7,5,"Confident,Impressed,Relaxed",5,5
12/12/2021 10:32,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G780G,Galaxy S20 FE,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Chrome Mobile,96.0.4664.92,360 X 800,5,7,5,Delighted,5,5
12/12/2021 10:23,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8,English,en,Safari,,320 X 415,5,7,5,"Impressed,Confident",5,5
12/12/2021 09:21,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,,320 X 415,3,6,3,Relaxed,4,3
12/12/2021 09:18,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Linux,,English,en,Chrome,96.0.4664.45,,2,6,3,Bored,4,3
12/12/2021 09:12,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G780F,Galaxy S20 FE,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Samsung Browser,16,360 X 800,-,-,-,-,-,-
12/12/2021 07:15,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,Romanian,ro,Safari,15.1,320 X 415,5,7,5,Excited,5,5
12/12/2021 00:16,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G960F,Galaxy S9,TRUE,Mobile Phone,TRUE,FALSE,1440 X 2960,Android,10,English,en,Samsung Browser,16,360 X 740,5,2,5,Delighted,-,5
11/12/2021 21:35,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1600 X 900,Windows 8.1,NT 6.3,English,en,Chrome,96.0.4664.93,,5,7,5,"Confident,Interested",5,3
11/12/2021 20:24,https://www.vodafone.co.uk/secure-checkout/submitted,Motorola,Moto G50,,TRUE,Mobile Phone,TRUE,FALSE,720 X 1600,Android,11,English,en,Chrome Mobile,96.0.4664.92,,5,5,5,Worried,5,5
11/12/2021 19:59,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,5,7,5,Excited,5,5
11/12/2021 19:58,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,Impressed,5,5
11/12/2021 19:35,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-N976B,Galaxy Note 10+ 5G,TRUE,Mobile Phone,TRUE,FALSE,1440 X 3040,Android,11,English,en,Chrome Mobile,96.0.4664.92,412 X 869,4,6,4,Excited,5,4
11/12/2021 19:34,https://www.vodafone.co.uk/secure-checkout/submitted,Google,Pixel 4 XL,Pixel 4 XL,TRUE,Mobile Phone,TRUE,FALSE,1440 X 3040,Android,12,English,en,Chrome Mobile,96.0.4664.92,412 X 869,5,7,5,Interested,5,5
11/12/2021 19:04,https://www.vodafone.co.uk/secure-checkout/submitted,Huawei,MAR-LX1A,P30 lite,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2312,Android,10,English,en,Chrome Mobile,96.0.4664.45,360 X 771,5,7,5,Excited,5,5
11/12/2021 18:22,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_0_2,English,en,Safari,15,320 X 415,-,7,5,Excited,-,-
11/12/2021 18:03,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,768 X 1024,OS X,10_15_6,English,en,Safari,15,,3,5,5,Confident,-,4
11/12/2021 17:41,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,768 X 1024,OS X,10_15_6,English,en,Safari,15.1,,-,7,-,Confident,4,-
11/12/2021 17:34,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,768 X 1024,OS X,10_15_6,English,en,Safari,14.1.2,,3,7,4,Relaxed,4,5
11/12/2021 16:04,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.93,,5,7,5,Delighted,5,5
11/12/2021 15:27,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8_1,English,en,Safari,14.1.2,320 X 415,-,-,-,-,5,-
11/12/2021 14:49,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1536 X 864,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.93,,4,6,4,Relaxed,4,4
11/12/2021 13:44,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,5,7,5,Relaxed,5,5
11/12/2021 13:33,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,3440 X 1440,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.93,,4,7,5,Confident,4,5
11/12/2021 13:27,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1280 X 720,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.93,,4,7,5,Confident,4,4
11/12/2021 12:40,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1440 X 900,OS X,10_15_6,English,en,Safari,14.0.3,,-,7,-,Delighted,5,-
11/12/2021 12:28,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-N950F,Galaxy Note 8,TRUE,Mobile Phone,TRUE,FALSE,1440 X 2960,Android,8.0.0,English,en,Chrome Mobile,96.0.4664.45,412 X 846,5,7,5,Excited,5,5
11/12/2021 12:16,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G9750,Galaxy S10,TRUE,Mobile Phone,TRUE,FALSE,1440 X 3040,Android,11,English,en,Chrome Mobile,96.0.4664.92,,4,7,4,Confident,4,5
11/12/2021 12:01,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.93,,5,7,5,Interested,5,5
11/12/2021 12:00,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,-,-,-,-,-,-
11/12/2021 11:50,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,834 X 1112,OS X,10_15_6,English,en,Safari,15.1,,-,7,5,Excited,5,5
11/12/2021 11:43,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,994 X 559,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.93,,-,7,5,Delighted,4,-
11/12/2021 11:28,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G981B,Galaxy S20 5G,TRUE,Mobile Phone,TRUE,FALSE,1440 X 3200,Android,11,English,en,Chrome Mobile,96.0.4664.92,360 X 800,4,7,5,Relaxed,4,5
11/12/2021 10:12,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,4,7,5,Interested,5,4
11/12/2021 10:04,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.93,,4,6,4,Confident,4,5
